gloss_token,asset_type,asset_path,avatar_motion_path,availability_status,review_status
admit,video_placeholder,assets/signs/admit.mp4,assets/avatar_motions/admit.json,placeholder_needed,pending
after,video_placeholder,assets/signs/after.mp4,assets/avatar_motions/after.json,placeholder_needed,pending
age,video_placeholder,assets/signs/age.mp4,assets/avatar_motions/age.json,placeholder_needed,pending
allergy,video_placeholder,assets/signs/allergy.mp4,assets/avatar_motions/allergy.json,placeholder_needed,pending
ambulance,video_placeholder,assets/signs/ambulance.mp4,assets/avatar_motions/ambulance.json,placeholder_needed,pending
back,video_placeholder,assets/signs/back.mp4,assets/avatar_motions/back.json,placeholder_needed,pending
before,video_placeholder,assets/signs/before.mp4,assets/avatar_motions/before.json,placeholder_needed,pending
blood,video_placeholder,assets/signs/blood.mp4,assets/avatar_motions/blood.json,placeholder_needed,pending
breathing,video_placeholder,assets/signs/breathing.mp4,assets/avatar_motions/breathing.json,placeholder_needed,pending
call,video_placeholder,assets/signs/call.mp4,assets/avatar_motions/call.json,placeholder_needed,pending
check,video_placeholder,assets/signs/check.mp4,assets/avatar_motions/check.json,placeholder_needed,pending
chest,video_placeholder,assets/signs/chest.mp4,assets/avatar_motions/chest.json,placeholder_needed,pending
come,video_placeholder,assets/signs/come.mp4,assets/avatar_motions/come.json,placeholder_needed,pending
day,video_placeholder,assets/signs/day.mp4,assets/avatar_motions/day.json,placeholder_needed,pending
diabetes,video_placeholder,assets/signs/diabetes.mp4,assets/avatar_motions/diabetes.json,placeholder_needed,pending
difficult,video_placeholder,assets/signs/difficult.mp4,assets/avatar_motions/difficult.json,placeholder_needed,pending
doctor,video_placeholder,assets/signs/doctor.mp4,assets/avatar_motions/doctor.json,placeholder_needed,pending
fever,video_placeholder,assets/signs/fever.mp4,assets/avatar_motions/fever.json,placeholder_needed,pending
food,video_placeholder,assets/signs/food.mp4,assets/avatar_motions/food.json,placeholder_needed,pending
have,video_placeholder,assets/signs/have.mp4,assets/avatar_motions/have.json,placeholder_needed,pending
head,video_placeholder,assets/signs/head.mp4,assets/avatar_motions/head.json,placeholder_needed,pending
hospital,video_placeholder,assets/signs/hospital.mp4,assets/avatar_motions/hospital.json,placeholder_needed,pending
hurt,video_placeholder,assets/signs/hurt.mp4,assets/avatar_motions/hurt.json,placeholder_needed,pending
me,video_placeholder,assets/signs/me.mp4,assets/avatar_motions/me.json,placeholder_needed,pending
medicine,video_placeholder,assets/signs/medicine.mp4,assets/avatar_motions/medicine.json,placeholder_needed,pending
name,video_placeholder,assets/signs/name.mp4,assets/avatar_motions/name.json,placeholder_needed,pending
need,video_placeholder,assets/signs/need.mp4,assets/avatar_motions/need.json,placeholder_needed,pending
one,video_placeholder,assets/signs/one.mp4,assets/avatar_motions/one.json,placeholder_needed,pending
pain,video_placeholder,assets/signs/pain.mp4,assets/avatar_motions/pain.json,placeholder_needed,pending
please,video_placeholder,assets/signs/please.mp4,assets/avatar_motions/please.json,placeholder_needed,pending
pregnant,video_placeholder,assets/signs/pregnant.mp4,assets/avatar_motions/pregnant.json,placeholder_needed,pending
pressure,video_placeholder,assets/signs/pressure.mp4,assets/avatar_motions/pressure.json,placeholder_needed,pending
show,video_placeholder,assets/signs/show.mp4,assets/avatar_motions/show.json,placeholder_needed,pending
take,video_placeholder,assets/signs/take.mp4,assets/avatar_motions/take.json,placeholder_needed,pending
today,video_placeholder,assets/signs/today.mp4,assets/avatar_motions/today.json,placeholder_needed,pending
two,video_placeholder,assets/signs/two.mp4,assets/avatar_motions/two.json,placeholder_needed,pending
wait,video_placeholder,assets/signs/wait.mp4,assets/avatar_motions/wait.json,placeholder_needed,pending
week,video_placeholder,assets/signs/week.mp4,assets/avatar_motions/week.json,placeholder_needed,pending
what,video_placeholder,assets/signs/what.mp4,assets/avatar_motions/what.json,placeholder_needed,pending
where,video_placeholder,assets/signs/where.mp4,assets/avatar_motions/where.json,placeholder_needed,pending
you,video_placeholder,assets/signs/you.mp4,assets/avatar_motions/you.json,placeholder_needed,pending
your,video_placeholder,assets/signs/your.mp4,assets/avatar_motions/your.json,placeholder_needed,pending
