reviewer_id,reviewer_group,section,item_id,question,score_1_to_5,comments
KI_01,ksl_interpreter,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,4,
KI_01,ksl_interpreter,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,5,
KI_01,ksl_interpreter,KSL Localization,KSL_01,The gloss/sign representation preserves the intended meaning of the healthcare phrase.,5,
KI_01,ksl_interpreter,KSL Localization,KSL_02,The phrase can be naturally expressed in Kenyan Sign Language.,4,
KI_01,ksl_interpreter,Medical Safety,MED_02,"High-risk phrases such as chest pain, breathing difficulty, and medicine allergy require high translation accuracy.",4,
KI_01,ksl_interpreter,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,4,
KI_01,ksl_interpreter,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,3,
KI_01,ksl_interpreter,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,5,
KI_02,ksl_interpreter,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,5,
KI_02,ksl_interpreter,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,5,
KI_02,ksl_interpreter,KSL Localization,KSL_01,The gloss/sign representation preserves the intended meaning of the healthcare phrase.,3,
KI_02,ksl_interpreter,KSL Localization,KSL_02,The phrase can be naturally expressed in Kenyan Sign Language.,5,
KI_02,ksl_interpreter,Medical Safety,MED_02,"High-risk phrases such as chest pain, breathing difficulty, and medicine allergy require high translation accuracy.",5,
KI_02,ksl_interpreter,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,4,
KI_02,ksl_interpreter,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,4,
KI_02,ksl_interpreter,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,4,
DU_01,deaf_user,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,4,
DU_01,deaf_user,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,4,
DU_01,deaf_user,KSL Localization,KSL_01,The gloss/sign representation preserves the intended meaning of the healthcare phrase.,4,
DU_01,deaf_user,KSL Localization,KSL_02,The phrase can be naturally expressed in Kenyan Sign Language.,4,
DU_01,deaf_user,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,5,
DU_01,deaf_user,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,3,
DU_01,deaf_user,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,4,
DU_02,deaf_user,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,4,
DU_02,deaf_user,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,4,
DU_02,deaf_user,KSL Localization,KSL_01,The gloss/sign representation preserves the intended meaning of the healthcare phrase.,5,
DU_02,deaf_user,KSL Localization,KSL_02,The phrase can be naturally expressed in Kenyan Sign Language.,4,
DU_02,deaf_user,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,4,
DU_02,deaf_user,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,4,
DU_02,deaf_user,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,3,
HW_01,healthcare_worker,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,5,
HW_01,healthcare_worker,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,4,
HW_01,healthcare_worker,Medical Safety,MED_01,The phrase is medically clear and unlikely to cause harmful misunderstanding.,3,
HW_01,healthcare_worker,Medical Safety,MED_02,"High-risk phrases such as chest pain, breathing difficulty, and medicine allergy require high translation accuracy.",5,
HW_01,healthcare_worker,Usability,USE_01,The proposed system would be easy for healthcare workers to use during patient interaction.,5,
HW_01,healthcare_worker,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,5,
