reviewer_id,reviewer_group,section,item_id,question,score_1_to_5,comments
,ksl_interpreter,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,,
,ksl_interpreter,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,,
,ksl_interpreter,KSL Localization,KSL_01,The gloss/sign representation preserves the intended meaning of the healthcare phrase.,,
,ksl_interpreter,KSL Localization,KSL_02,The phrase can be naturally expressed in Kenyan Sign Language.,,
,ksl_interpreter,Medical Safety,MED_02,"High-risk phrases such as chest pain, breathing difficulty, and medicine allergy require high translation accuracy.",,
,ksl_interpreter,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,,
,ksl_interpreter,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,,
,ksl_interpreter,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,,
,deaf_user,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,,
,deaf_user,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,,
,deaf_user,KSL Localization,KSL_01,The gloss/sign representation preserves the intended meaning of the healthcare phrase.,,
,deaf_user,KSL Localization,KSL_02,The phrase can be naturally expressed in Kenyan Sign Language.,,
,deaf_user,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,,
,deaf_user,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,,
,deaf_user,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,,
,healthcare_worker,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,,
,healthcare_worker,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,,
,healthcare_worker,Medical Safety,MED_01,The phrase is medically clear and unlikely to cause harmful misunderstanding.,,
,healthcare_worker,Medical Safety,MED_02,"High-risk phrases such as chest pain, breathing difficulty, and medicine allergy require high translation accuracy.",,
,healthcare_worker,Usability,USE_01,The proposed system would be easy for healthcare workers to use during patient interaction.,,
,healthcare_worker,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,,
,healthcare_worker,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,,
,healthcare_worker,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,,
,ict_ai_expert,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,,
,ict_ai_expert,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,,
,ict_ai_expert,Usability,USE_01,The proposed system would be easy for healthcare workers to use during patient interaction.,,
,ict_ai_expert,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,,
,ict_ai_expert,Technical Feasibility,TECH_01,"The proposed use of video recognition, landmark extraction, and transformer-based translation is technically feasible.",,
,ict_ai_expert,Technical Feasibility,TECH_02,The proposed framework can be developed into a practical prototype with sufficient localized KSL training data.,,
,ict_ai_expert,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,,
,ict_ai_expert,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,,
,academic_expert,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,,
,academic_expert,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,,
,academic_expert,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,,
,academic_expert,Technical Feasibility,TECH_01,"The proposed use of video recognition, landmark extraction, and transformer-based translation is technically feasible.",,
,academic_expert,Technical Feasibility,TECH_02,The proposed framework can be developed into a practical prototype with sufficient localized KSL training data.,,
,academic_expert,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,,
,academic_expert,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,,
